DATA					
Time	A1	A2	A3	A4	A5
0	0.1175	0.118	0.118	0.1135	0.119
1	0.1195	0.1205	0.1225	0.1155	0.122
2	0.1215	0.1225	0.126	0.1175	0.124
3	0.1235	0.124	0.1305	0.119	0.1265
4	0.1255	0.126	0.136	0.121	0.129
5	0.1265	0.127	0.14	0.122	0.131
6	0.1285	0.129	0.1445	0.1235	0.1325
7	0.13	0.13	0.1495	0.124	0.1335
8	0.1315	0.1315	0.154	0.126	0.1355
9	0.1325	0.133	0.1585	0.127	0.1365
10	0.1335	0.1345	0.1625	0.129	0.1385
11	0.135	0.136	0.169	0.13	0.14
12	0.137	0.1375	0.1755	0.132	0.143
13	0.1385	0.1395	0.1825	0.1335	0.1455
14	0.141	0.1415	0.1875	0.1355	0.148
15	0.143	0.144	0.1935	0.138	0.151
16	0.145	0.146	0.1985	0.1405	0.1535
17	0.1465	0.148	0.207	0.143	0.1565
18	0.1485	0.1495	0.2145	0.145	0.1595
19	0.151	0.152	0.2265	0.1475	0.1625
20	0.153	0.154	0.238	0.15	0.1655
21	0.155	0.156	0.2505	0.152	0.1695
22	0.156	0.1575	0.2645	0.155	0.1745
23	0.158	0.1605	0.276	0.158	0.179
24	0.16	0.1625	0.283	0.161	0.184
25	0.1615	0.165	0.2905	0.1645	0.1885
26	0.163	0.1675	0.298	0.168	0.1945
27	0.165	0.17	0.3055	0.173	0.2005
28	0.1665	0.173	0.3125	0.178	0.2075
29	0.1675	0.1755	0.32	0.1845	0.214
30	0.169	0.179	0.3285	0.191	0.2215
31	0.171	0.1835	0.3385	0.199	0.2305
32	0.1725	0.187	0.346	0.208	0.2375
33	0.175	0.1925	0.355	0.2175	0.2455
34	0.178	0.199	0.361	0.2285	0.2565
35	0.1815	0.206	0.367	0.239	0.2665
36	0.1845	0.2145	0.373	0.2505	0.277
37	0.19	0.224	0.377	0.261	0.287
38	0.195	0.235	0.3795	0.27	0.2965
39	0.2015	0.2465	0.3815	0.281	0.3055
40	0.2085	0.2555	0.38	0.29	0.3125
41	0.2155	0.2645	0.3785	0.298	0.3205
42	0.2235	0.2735	0.3785	0.3045	0.329
43	0.23	0.284	0.3775	0.309	0.335
44	0.2345	0.2905	0.3795	0.3135	0.339
45	0.2415	0.298	0.381	0.318	0.3445
46	0.248	0.3055	0.3815	0.323	0.348
47	0.2575	0.3165	0.3805	0.328	0.3505
48	0.264	0.323	0.3805	0.3305	0.352
METADATA					
A1	concentration	0			
A2	concentration	2.5			
A3	concentration	5			
A4	concentration	8			
A5	Concentration	10			
	Description	FW510-R11 in R2A, Nickel			
	Substance	Nickel			
	Plate Number	Plate 1			
	Date	11/20/2014			
	Time	6:05:56 PM			
	Reader Type:	Eon			
	Reader Serial Number:	1309247			
	Reading Type	Reader			
	Media	Unknown			
	concentration unit	uM			
	Time unit	hours			

