DATA	C1			
R1	-0.034749508			
R2	-0.035464764			
R3	-0.036776066			
R4	-0.037908554			
R5	-0.03862381			
R6	-0.039041042			
R7	-0.038802624			
R8	-0.038385391			
R9	-0.038325787			
R10	-0.038921833			
R11	-0.039100647			
R12	-0.038564205			
R13	-0.038206577			
R14	-0.038862228			
R15	-0.040173531			
R16	-0.041365623			
R17	-0.041842461			
R18	-0.041306019			
R19	-0.040531158			
R20	-0.040471554			
R21	-0.041365623			
R22	-0.04273653			
R23	-0.044345856			
R24	-0.046133995			
R25	-0.047266483			
R26	-0.046908855			
R27	-0.045061111			
R28	-0.043511391			
R29	-0.043213367			
R30	-0.044584274			
R31	-0.046849251			
R32	-0.048160553			
R33	-0.04774332			
R34	-0.046849251			
R35	-0.047326088			
R36	-0.049293041			
R37	-0.050961971			
R38	-0.050842762			
R39	-0.049471855			
R40	-0.04863739			
R41	-0.049114227			
R42	-0.050485134			
R43	-0.05120039			
R44	-0.050663948			
R45	-0.04953146			
R46	-0.049173832			
R47	-0.050425529			
R48	-0.052750111			
R49	-0.054895878			
R50	-0.056743622			
R51	-0.057995319			
R52	-0.058591366			
R53	-0.058174133			
R54	-0.057160854			
R55	-0.056385994			
R56	-0.056684017			
R57	-0.057637691			
R58	-0.05865097			
R59	-0.058889389			
R60	-0.05877018			
R61	-0.058531761			
R62	-0.05877018			
R63	-0.059604645			
R64	-0.060081482			
R65	-0.059783459			
R66	-0.059306622			
R67	-0.059008598			
R68	-0.05865097			
R69	-0.05787611			
R70	-0.05710125			
R71	-0.057339668			
R72	-0.05865097			
R73	-0.060260296			
R74	-0.061392784			
R75	-0.061810017			
R76	-0.061750412			
R77	-0.061333179			
R78	-0.060915947			
R79	-0.060319901			
R80	-0.060021877			
R81	-0.05954504			
R82	-0.059187412			
R83	-0.059068203			
R84	-0.059425831			
R85	-0.060081482			
R86	-0.061094761			
R87	-0.062048435			
R88	-0.062525272			
R89	-0.062048435			
R90	-0.060737133			
R91	-0.058889389			
R92	-0.057280064			
R93	-0.05620718			
R94	-0.056087971			
R95	-0.056624413			
R96	-0.05710125			
R97	-0.057220459			
R98	-0.057041645			
R99	-0.056564808			
R100	-0.055491924			
R101	-0.054180622			
R102	-0.052928925			
R103	-0.052213669			
R104	-0.051558018			
R105	-0.050246716			
R106	-0.048875809			
R107	-0.047981739			
R108	-0.047326088			
R109	-0.046372414			
R110	-0.045061111			
R111	-0.044107437			
R112	-0.0436306			
R113	-0.04285574			
R114	-0.041723251			
R115	-0.040531158			
R116	-0.039577484			
R117	-0.038981438			
R118	-0.038087368			
R119	-0.03695488			
R120	-0.035345554			
R121	-0.033855438			
R122	-0.032365322			
R123	-0.030994415			
R124	-0.030100346			
R125	-0.029683113			
R126	-0.029325485			
R127	-0.028729439			
R128	-0.027596951			
R129	-0.026106834			
R130	-0.024855137			
R131	-0.024020672			
R132	-0.023901463			
R133	-0.024199486			
R134	-0.0243783			
R135	-0.023305416			
R136	-0.020980835			
R137	-0.018596649			
R138	-0.016987324			
R139	-0.016033649			
R140	-0.015437603			
R141	-0.014603138			
R142	-0.013887882			
R143	-0.013411045			
R144	-0.01335144			
R145	-0.013411045			
R146	-0.012993813			
R147	-0.011920929			
R148	-0.009953976			
R149	-0.007808208			
R150	-0.00590086			
R151	-0.004947186			
R152	-0.004589558			
R153	-0.00411272			
R154	-0.003218651			
R155	-0.002324581			
R156	-0.00166893			
R157	-0.00089407			
R158	-0.000298023			
R159	-0.000298023			
R160	-0.000655651			
R161	-0.000119209			
R162	0.001609325			
R163	0.003933907			
R164	0.006079674			
R165	0.008106232			
R166	0.009775162			
R167	0.010430813			
R168	0.009775162			
R169	0.008642673			
R170	0.008642673			
R171	0.009715557			
R172	0.010371208			
R173	0.009655952			
R174	0.008821487			
R175	0.009000301			
R176	0.010490417			
R177	0.012814999			
R178	0.015318394			
R179	0.017285347			
R180	0.018000603			
R181	0.018060207			
R182	0.018119812			
R183	0.018775463			
R184	0.01937151			
R185	0.019550323			
R186	0.019490719			
R187	0.02014637			
R188	0.0218153			
R189	0.023663044			
R190	0.025391579			
R191	0.027000904			
R192	0.028371811			
R193	0.029027462			
R194	0.028908253			
R195	0.028192997			
R196	0.027477741			
R197	0.026941299			
R198	0.027596951			
R199	0.029504299			
R200	0.031709671			
R201	0.03272295			
R202	0.032544136			
R203	0.032186508			
R204	0.03194809			
R205	0.03194809			
R206	0.032126904			
R207	0.032186508			
R208	0.03182888			
R209	0.031232834			
R210	0.031530857			
R211	0.033020973			
R212	0.035107136			
R213	0.036180019			
R214	0.035881996			
R215	0.034630299			
R216	0.034093857			
R217	0.034511089			
R218	0.035405159			
R219	0.036180019			
R220	0.03695488			
R221	0.038027763			
R222	0.038743019			
R223	0.038862228			
R224	0.037908554			
R225	0.036656857			
R226	0.036418438			
R227	0.038087368			
R228	0.040650368			
R229	0.042259693			
R230	0.042378902			
R231	0.042259693			
R232	0.042438507			
R233	0.042021275			
R234	0.040471554			
R235	0.038564205			
R236	0.037074089			
R237	0.036478043			
R238	0.036597252			
R239	0.037074089			
R240	0.037848949			
R241	0.038921833			
R242	0.039815903			
R243	0.039637089			
R244	0.039100647			
R245	0.039756298			
R246	0.041723251			
R247	0.043272972			
R248	0.043928623			
R249	0.044345856			
R250	0.045478344			
R251	0.046432018			
R252	0.046432018			
R253	0.045835972			
R254	0.04607439			
R255	0.047326088			
R256	0.048696995			
R257	0.04953146			
R258	0.049889088			
R259	0.050544739			
R260	0.052154064			
R261	0.054121017			
R262	0.055372715			
R263	0.055491924			
R264	0.055849552			
R265	0.057637691			
R266	0.060319901			
R267	0.063359737			
R268	0.066757202			
R269	0.070393085			
R270	0.074565411			
R271	0.079989433			
R272	0.0872612			
R273	0.096082687			
R274	0.105977058			
R275	0.116586685			
R276	0.128269196			
R277	0.141978264			
R278	0.158190727			
R279	0.176548958			
R280	0.19711256			
R281	0.221192837			
R282	0.24920702			
R283	0.281214714			
R284	0.317215919			
R285	0.357449055			
R286	0.402271748			
R287	0.451862812			
R288	0.507354736			
R289	0.570297241			
R290	0.64098835			
R291	0.718533993			
R292	0.802755356			
R293	0.894427299			
R294	0.994801521			
R295	1.104652882			
R296	1.224994659			
R297	1.356244087			
R298	1.498043537			
R299	1.650691032			
R300	1.815676689			
R301	1.994669437			
R302	2.187609673			
R303	2.394080162			
R304	2.615690231			
R305	2.854645252			
