DATA	C1	C2	C3	C4	C5
R1	0.1175	0.118	0.118	0.1135	0.119
R2	0.1195	0.1205	0.1225	0.1155	0.122
R3	0.1215	0.1225	0.126	0.1175	0.124
R4	0.1235	0.124	0.1305	0.119	0.1265
R5	0.1255	0.126	0.136	0.121	0.129
R6	0.1265	0.127	0.14	0.122	0.131
R7	0.1285	0.129	0.1445	0.1235	0.1325
R8	0.13	0.13	0.1495	0.124	0.1335
R9	0.1315	0.1315	0.154	0.126	0.1355
R10	0.1325	0.133	0.1585	0.127	0.1365
R11	0.1335	0.1345	0.1625	0.129	0.1385
R12	0.135	0.136	0.169	0.13	0.14
R13	0.137	0.1375	0.1755	0.132	0.143
R14	0.1385	0.1395	0.1825	0.1335	0.1455
R15	0.141	0.1415	0.1875	0.1355	0.148
R16	0.143	0.144	0.1935	0.138	0.151
R17	0.145	0.146	0.1985	0.1405	0.1535
R18	0.1465	0.148	0.207	0.143	0.1565
R19	0.1485	0.1495	0.2145	0.145	0.1595
R20	0.151	0.152	0.2265	0.1475	0.1625
R21	0.153	0.154	0.238	0.15	0.1655
R22	0.155	0.156	0.2505	0.152	0.1695
R23	0.156	0.1575	0.2645	0.155	0.1745
R24	0.158	0.1605	0.276	0.158	0.179
R25	0.16	0.1625	0.283	0.161	0.184
R26	0.1615	0.165	0.2905	0.1645	0.1885
R27	0.163	0.1675	0.298	0.168	0.1945
R28	0.165	0.17	0.3055	0.173	0.2005
R29	0.1665	0.173	0.3125	0.178	0.2075
R30	0.1675	0.1755	0.32	0.1845	0.214
R31	0.169	0.179	0.3285	0.191	0.2215
R32	0.171	0.1835	0.3385	0.199	0.2305
R33	0.1725	0.187	0.346	0.208	0.2375
R34	0.175	0.1925	0.355	0.2175	0.2455
R35	0.178	0.199	0.361	0.2285	0.2565
R36	0.1815	0.206	0.367	0.239	0.2665
R37	0.1845	0.2145	0.373	0.2505	0.277
R38	0.19	0.224	0.377	0.261	0.287
R39	0.195	0.235	0.3795	0.27	0.2965
R40	0.2015	0.2465	0.3815	0.281	0.3055
R41	0.2085	0.2555	0.38	0.29	0.3125
R42	0.2155	0.2645	0.3785	0.298	0.3205
R43	0.2235	0.2735	0.3785	0.3045	0.329
R44	0.23	0.284	0.3775	0.309	0.335
R45	0.2345	0.2905	0.3795	0.3135	0.339
R46	0.2415	0.298	0.381	0.318	0.3445
R47	0.248	0.3055	0.3815	0.323	0.348
R48	0.2575	0.3165	0.3805	0.328	0.3505
R49	0.264	0.323	0.3805	0.3305	0.352
METADATA	Type	Name	Unit	Value	
C1	concentration	Nickel	uM	0	
C2	concentration	Nickel	uM	2.5	
C3	concentration	Nickel	uM	5	
C4	concentration	Nickel	uM	8	
C5	Concentration	Nickel	uM	10	
T	Description	"FW510-R11 in R2A, Nickel"			
T	Substance	Nickel			
T	Plate Number	Plate 1			
T	Date	11/20/2014			
T	Time	6:05:56 PM			
T	Reader Type:	Eon			
T	Reader Serial Number:	1309247			
T	Reading Type	Reader			
T	Media	Unknown			
T	concentration unit	uM			
T	Time unit	hours			
R1	Time	Time	hours	0	
R2	Time	Time	hours	1	
R3	Time	Time	hours	2	
R4	Time	Time	hours	3	
R5	Time	Time	hours	4	
R6	Time	Time	hours	5	
R7	Time	Time	hours	6	
R8	Time	Time	hours	7	
R9	Time	Time	hours	8	
R10	Time	Time	hours	9	
R11	Time	Time	hours	10	
R12	Time	Time	hours	11	
R13	Time	Time	hours	12	
R14	Time	Time	hours	13	
R15	Time	Time	hours	14	
R16	Time	Time	hours	15	
R17	Time	Time	hours	16	
R18	Time	Time	hours	17	
R19	Time	Time	hours	18	
R20	Time	Time	hours	19	
R21	Time	Time	hours	20	
R22	Time	Time	hours	21	
R23	Time	Time	hours	22	
R24	Time	Time	hours	23	
R25	Time	Time	hours	24	
R26	Time	Time	hours	25	
R27	Time	Time	hours	26	
R28	Time	Time	hours	27	
R29	Time	Time	hours	28	
R30	Time	Time	hours	29	
R31	Time	Time	hours	30	
R32	Time	Time	hours	31	
R33	Time	Time	hours	32	
R34	Time	Time	hours	33	
R35	Time	Time	hours	34	
R36	Time	Time	hours	35	
R37	Time	Time	hours	36	
R38	Time	Time	hours	37	
R39	Time	Time	hours	38	
R40	Time	Time	hours	39	
R41	Time	Time	hours	40	
R42	Time	Time	hours	41	
R43	Time	Time	hours	42	
R44	Time	Time	hours	43	
R45	Time	Time	hours	44	
R46	Time	Time	hours	45	
R47	Time	Time	hours	46	
R48	Time	Time	hours	47	
R49	Time	Time	hours	48	
